name;url
Presse-direct-montpellier-plus;http://www.direct-montpellier-plus.com/
Presse-lavoixdunord;http://www.lavoixdunord.fr/
Presse-nordeclair;http://www.nordeclair.fr/
Presse-journal-lamarseillaise;http://www.lamarseillaise.fr/
Presse-leparisien;http://www.leparisien.fr/
Presse-ouest-france;http://www.ouest-france.fr/
Presse-ledauphine;http://www.ledauphine.com/
Presse-lequipe;http://www.lequipe.fr/
Presse-lepoint;http://www.lepoint.fr/
Presse-shoes-up;http://shoes-up.com/
Presse-telerama;http://www.telerama.fr/
Presse-telepoche;http://www.telepoche.fr/
Presse-closermag;http://www.closermag.fr/
Presse-parismatch;http://www.parismatch.com/
Presse-entrevue;http://www.entrevue.fr/
Presse-gala;http://www.gala.fr/
Presse-femmeactuelle;http://www.femmeactuelle.fr/
Presse-elle;http://www.elle.fr/
Presse-jeunejolie;http://www.jeunejolie.fr/blog/
Presse-cosmopolitan;http://www.cosmopolitan.fr/
Presse-voici;http://www.voici.fr/
Presse-gqmagazine;http://www.gqmagazine.fr/
Presse-tetu;http://www.tetu.com/
Presse-la-croix;http://www.la-croix.com/
jeuxvideo;http://www.jeuxvideo.com/
Villiger;http://www.villiger.ch/
Philip-Morris;http://www.pmi.com/eng/pages/homepage.aspx
Bavaria;http://www.bavariayachts.com/
Elan-Marine;http://www.elan-marine.com/pc.asp?xpath=&xpathid=&lang=eng
IUT-Montpellier;http://www.iutmontp.univ-montp2.fr/
AJA;http://www.aja.fr/
girondins-de-bordeaux;http://www.girondins.com/page-accueil
OM;http://www.om.net/
OL;http://www.olweb.fr/
PSG;http://www.psg.fr/
VAFC;http://www.va-fc.com/fr/index.html
ASNL;http://www.asnl.net/1/accueil
ASM;http://www.asm-fc.com/
TFC;http://www.tfc.info/
OGC-Nice;http://www.ogcnice.com/
RCL;http://www.rclens.fr/
LOSC;http://www.losc.fr/
ACA;http://www.acarlesavignon.fr/
Stade-Brestois29;http://www.sb29.com/
SMC;http://www.smcaen.fr/
FC-Lorient;http://www.fclweb.fr/home
MHSC;http://www.mhscfoot.com/accueil
Stade-Rennais;http://www.staderennais.com/index.php
FC-Sochaux;http://www.fcsochaux.fr/fr/index.php?lng=fr
ASSE;http://www.asse.fr/index.php
hebergeur-oveaconnect;http://www.oveaconnect.me/
hebergeur-ovea;http://www.ovea.com/
hebergeur-ovh;http://www.ovh.com/fr/index.xml
hebergeur-amen;http://www.amen.fr/
hebergeur-1and1;http://www.1and1.fr/
expert-comptable-ordre;http://www.experts-comptables.fr/
expert-comptable-tonnon;http://www.cabinet-tonnon.fr/
restaurant-UK;http://www.le-gavroche.co.uk/
